dataset,N,k_train,k_test
PNU,5,10,16
PLT_NET,5,10,16
PLT_NET,5,10,16
PNU,5,10,16
PNU,5,10,16
PNU,5,10,16
APL,5,10,16
ACT_40,5,10,16
APL,5,10,16
ACT_40,5,10,16
DOG,5,10,16
ACT_40,5,10,16
DOG,5,10,16
PLT_NET,5,10,16
PNU,5,10,16
DOG,5,10,16
PLT_NET,5,10,16
PLT_NET,5,10,16
PNU,5,10,16
PNU,5,10,16
PLT_NET,5,10,16
APL,5,10,16
APL,5,10,16
PLT_NET,5,10,16
PNU,5,10,16
PLT_NET,5,10,16
PNU,5,10,16
PNU,5,10,16
PLT_NET,5,10,16
ACT_40,5,10,16
PNU,5,10,16
PLT_NET,5,10,16
PLT_NET,5,10,16
APL,5,10,16
PLT_NET,5,10,16
PNU,5,10,16
APL,5,10,16
DOG,5,10,16
DOG,5,10,16
DOG,5,10,16
PLT_NET,5,10,16
APL,5,10,16
APL,5,10,16
PLT_NET,5,10,16
DOG,5,10,16
PNU,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
APL,5,10,16
PLT_NET,5,10,16
PNU,5,10,16
DOG,5,10,16
ACT_40,5,10,16
APL,5,10,16
PNU,5,10,16
ACT_40,5,10,16
PLT_NET,5,10,16
DOG,5,10,16
APL,5,10,16
PLT_NET,5,10,16
DOG,5,10,16
DOG,5,10,16
PNU,5,10,16
PNU,5,10,16
APL,5,10,16
APL,5,10,16
PLT_NET,5,10,16
ACT_40,5,10,16
APL,5,10,16
PLT_NET,5,10,16
PLT_NET,5,10,16
APL,5,10,16
PLT_NET,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
APL,5,10,16
PLT_NET,5,10,16
DOG,5,10,16
DOG,5,10,16
PLT_NET,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
APL,5,10,16
PLT_NET,5,10,16
APL,5,10,16
PNU,5,10,16
APL,5,10,16
ACT_40,5,10,16
DOG,5,10,16
APL,5,10,16
ACT_40,5,10,16
DOG,5,10,16
APL,5,10,16
APL,5,10,16
ACT_40,5,10,16
DOG,5,10,16
ACT_40,5,10,16
APL,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
PNU,5,10,16
DOG,5,10,16
ACT_40,5,10,16
PLT_NET,5,10,16
PLT_NET,5,10,16
ACT_40,5,10,16
DOG,5,10,16
APL,5,10,16
PLT_NET,5,10,16
APL,5,10,16
PNU,5,10,16
PNU,5,10,16
PLT_NET,5,10,16
DOG,5,10,16
DOG,5,10,16
DOG,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
DOG,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
APL,5,10,16
DOG,5,10,16
DOG,5,10,16
PNU,5,10,16
DOG,5,10,16
DOG,5,10,16
DOG,5,10,16
APL,5,10,16
APL,5,10,16
ACT_40,5,10,16
APL,5,10,16
PLT_NET,5,10,16
PNU,5,10,16
DOG,5,10,16
DOG,5,10,16
APL,5,10,16
DOG,5,10,16
ACT_40,5,10,16
APL,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
PLT_NET,5,10,16
APL,5,10,16
DOG,5,10,16
PNU,5,10,16
PNU,5,10,16
PNU,5,10,16
ACT_40,5,10,16
APL,5,10,16
DOG,5,10,16
ACT_40,5,10,16
APL,5,10,16
PNU,5,10,16
ACT_40,5,10,16
APL,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
ACT_40,5,10,16
DOG,5,10,16
PNU,5,10,16
DOG,5,10,16
PLT_NET,5,10,16
APL,5,10,16
ACT_40,5,10,16
DOG,5,10,16
PNU,5,10,16
PNU,5,10,16
PNU,5,10,16
DOG,5,10,16
ACT_40,5,10,16
PNU,5,10,16
PNU,5,10,16
