dataset,N,k_train,k_test
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
