dataset,N,k_train,k_test
RSD,5,10,16
MD_6,5,10,16
ACT_410,5,10,16
PRT,5,10,16
AWA,5,10,16
FNG,5,10,16
AWA,5,10,16
RSD,5,10,16
MD_6,5,10,16
BTS,5,10,16
FNG,5,10,16
INS,5,10,16
INS,5,10,16
PRT,5,10,16
ACT_410,5,10,16
INS,5,10,16
RSD,5,10,16
MD_6,5,10,16
ACT_410,5,10,16
INS,5,10,16
PRT,5,10,16
FNG,5,10,16
AWA,5,10,16
INS,5,10,16
MD_6,5,10,16
ACT_410,5,10,16
BTS,5,10,16
FNG,5,10,16
RSD,5,10,16
RSD,5,10,16
PLT_DOC,5,10,16
AWA,5,10,16
RSD,5,10,16
INS,5,10,16
MD_6,5,10,16
ACT_410,5,10,16
BTS,5,10,16
MD_6,5,10,16
MD_6,5,10,16
PRT,5,10,16
MD_6,5,10,16
TEX_ALOT,5,10,16
MD_6,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
FNG,5,10,16
TEX_ALOT,5,10,16
MD_6,5,10,16
ACT_410,5,10,16
FNG,5,10,16
ACT_410,5,10,16
RSD,5,10,16
RSD,5,10,16
TEX_ALOT,5,10,16
MD_6,5,10,16
ACT_410,5,10,16
TEX_ALOT,5,10,16
RSD,5,10,16
BTS,5,10,16
TEX_ALOT,5,10,16
PLT_DOC,5,10,16
MD_6,5,10,16
MD_6,5,10,16
MD_6,5,10,16
TEX_ALOT,5,10,16
FNG,5,10,16
PRT,5,10,16
FNG,5,10,16
PLT_DOC,5,10,16
BTS,5,10,16
MD_6,5,10,16
ACT_410,5,10,16
MD_6,5,10,16
FNG,5,10,16
TEX_ALOT,5,10,16
PRT,5,10,16
AWA,5,10,16
BTS,5,10,16
PRT,5,10,16
BTS,5,10,16
TEX_ALOT,5,10,16
RSD,5,10,16
PLT_DOC,5,10,16
RSD,5,10,16
TEX_ALOT,5,10,16
INS,5,10,16
INS,5,10,16
FNG,5,10,16
ACT_410,5,10,16
PRT,5,10,16
BTS,5,10,16
PRT,5,10,16
PLT_DOC,5,10,16
AWA,5,10,16
AWA,5,10,16
MD_6,5,10,16
PRT,5,10,16
PLT_DOC,5,10,16
PLT_DOC,5,10,16
MD_6,5,10,16
PRT,5,10,16
PRT,5,10,16
RSD,5,10,16
PLT_DOC,5,10,16
ACT_410,5,10,16
INS,5,10,16
AWA,5,10,16
AWA,5,10,16
TEX_ALOT,5,10,16
INS,5,10,16
TEX_ALOT,5,10,16
RSD,5,10,16
ACT_410,5,10,16
RSD,5,10,16
TEX_ALOT,5,10,16
MD_6,5,10,16
INS,5,10,16
AWA,5,10,16
PLT_DOC,5,10,16
RSD,5,10,16
PRT,5,10,16
INS,5,10,16
PLT_DOC,5,10,16
AWA,5,10,16
MD_6,5,10,16
PRT,5,10,16
PLT_DOC,5,10,16
INS,5,10,16
AWA,5,10,16
MD_6,5,10,16
INS,5,10,16
TEX_ALOT,5,10,16
TEX_ALOT,5,10,16
RSD,5,10,16
ACT_410,5,10,16
AWA,5,10,16
INS,5,10,16
PLT_DOC,5,10,16
AWA,5,10,16
AWA,5,10,16
INS,5,10,16
PLT_DOC,5,10,16
ACT_410,5,10,16
MD_6,5,10,16
FNG,5,10,16
INS,5,10,16
MD_6,5,10,16
INS,5,10,16
FNG,5,10,16
RSD,5,10,16
ACT_410,5,10,16
RSD,5,10,16
RSD,5,10,16
BTS,5,10,16
AWA,5,10,16
MD_6,5,10,16
AWA,5,10,16
ACT_410,5,10,16
AWA,5,10,16
BTS,5,10,16
INS,5,10,16
PRT,5,10,16
AWA,5,10,16
MD_6,5,10,16
BTS,5,10,16
