dataset,N,k_train,k_test
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
