Label,Prediction,Probabilities
0,2,"[0.2203528, 0.033774637, 0.43831456, 0.1294221, 0.17813596]"
1,4,"[0.088991195, 0.011242292, 0.009867253, 0.12422866, 0.7656706]"
2,2,"[0.0300317, 0.005235237, 0.94723886, 0.011314369, 0.006179845]"
3,3,"[0.06365285, 0.17895983, 0.053046152, 0.66194063, 0.042400524]"
4,3,"[0.013117875, 0.41372263, 0.01636476, 0.484527, 0.072267674]"
0,0,"[0.6967437, 0.013659663, 0.042732693, 0.06295054, 0.18391338]"
1,3,"[0.09206741, 0.17010759, 0.19924204, 0.40892893, 0.12965402]"
2,2,"[0.09211915, 0.0021519694, 0.8944898, 0.0021780091, 0.00906099]"
3,3,"[0.024184393, 0.26880318, 0.013078742, 0.47034833, 0.22358537]"
4,2,"[0.23038442, 0.18824475, 0.46751404, 0.034147516, 0.079709224]"
0,1,"[0.057363432, 0.46971935, 0.08928739, 0.1423255, 0.2413043]"
1,3,"[0.05294464, 0.16728449, 0.0079266615, 0.6948755, 0.07696871]"
2,2,"[0.046760533, 0.024460819, 0.86758363, 0.00808269, 0.053112373]"
3,3,"[0.04651451, 0.16086258, 0.04610764, 0.6390248, 0.1074905]"
4,3,"[0.026552415, 0.08416496, 0.03575119, 0.842234, 0.011297412]"
0,0,"[0.56775224, 0.021436993, 0.014580179, 0.13707487, 0.2591557]"
1,3,"[0.074462265, 0.2513756, 0.13536361, 0.3815354, 0.15726309]"
2,3,"[0.04932254, 0.12125585, 0.010867603, 0.51863277, 0.2999212]"
3,4,"[0.04362341, 0.07670691, 0.17438467, 0.10237788, 0.6029071]"
4,4,"[0.29904106, 0.013967441, 0.0152037395, 0.04225588, 0.6295319]"
0,4,"[0.16033432, 0.091731675, 0.031590383, 0.23410602, 0.48223767]"
1,3,"[0.0018429534, 0.33613586, 0.017367467, 0.61296797, 0.031685777]"
2,2,"[0.01931205, 0.008479049, 0.942694, 0.025989931, 0.0035249558]"
3,4,"[0.12957838, 0.079445705, 0.0061986493, 0.38237938, 0.4023979]"
4,3,"[0.082416415, 0.11604347, 0.028226571, 0.6979904, 0.075323105]"
0,2,"[0.08220304, 0.12380985, 0.66401315, 0.056530077, 0.07344392]"
1,3,"[0.09890357, 0.10503313, 0.022213172, 0.59309715, 0.18075302]"
2,2,"[0.2168118, 0.0050682733, 0.63188934, 0.011128758, 0.13510178]"
3,3,"[0.0015637323, 0.3109352, 0.0055029914, 0.5606024, 0.12139565]"
4,3,"[0.07566448, 0.021865925, 0.022112437, 0.75501406, 0.12534308]"
0,0,"[0.51195127, 0.054096077, 0.09149445, 0.11014408, 0.23231411]"
1,3,"[0.014934171, 0.31436414, 0.018252186, 0.4049742, 0.24747525]"
2,2,"[0.08337948, 0.009771026, 0.8847623, 0.010074444, 0.012012804]"
3,3,"[0.070137545, 0.10838231, 0.010956233, 0.5890544, 0.22146948]"
4,3,"[0.08289933, 0.23846021, 0.18486871, 0.3952738, 0.09849792]"
0,0,"[0.40997517, 0.022027304, 0.4012764, 0.07070007, 0.09602109]"
1,0,"[0.5822265, 0.004845169, 0.007862385, 0.113040894, 0.29202503]"
2,3,"[0.13646682, 0.11902413, 0.053378664, 0.39745992, 0.2936704]"
3,4,"[0.044872418, 0.044886727, 0.026044473, 0.2384333, 0.64576304]"
4,4,"[0.41749895, 0.01776266, 0.054851957, 0.01845264, 0.4914338]"
0,2,"[0.177523, 0.10503011, 0.31298128, 0.17360811, 0.23085754]"
1,4,"[0.13273725, 0.020092476, 0.009404508, 0.07926707, 0.75849867]"
2,2,"[0.047924228, 0.12624231, 0.44182807, 0.31138244, 0.072622865]"
3,3,"[0.13016267, 0.08202864, 0.05206494, 0.36861762, 0.36712617]"
4,3,"[0.014988139, 0.07540902, 0.016222024, 0.76730335, 0.12607756]"
0,3,"[0.065458074, 0.2030473, 0.029227527, 0.43208718, 0.27017996]"
1,3,"[0.1455638, 0.094698496, 0.03585429, 0.6242666, 0.099616714]"
2,2,"[0.03672476, 0.030543309, 0.71097773, 0.18273377, 0.03902044]"
3,2,"[0.053711057, 0.1158847, 0.5274526, 0.23014528, 0.072806396]"
4,3,"[0.062932804, 0.10556113, 0.0068268203, 0.7041284, 0.12055081]"
0,0,"[0.47827846, 0.108927466, 0.01140657, 0.161908, 0.2394795]"
1,3,"[0.08750823, 0.18262905, 0.010392425, 0.3988448, 0.32062548]"
2,3,"[0.046956144, 0.047950894, 0.005823702, 0.4630502, 0.43621913]"
3,2,"[0.16599953, 0.14288794, 0.35951, 0.1412588, 0.19034366]"
4,4,"[0.0670484, 0.012609983, 0.005100294, 0.053045373, 0.86219585]"
0,0,"[0.63058925, 0.015947804, 0.013897182, 0.11839356, 0.22117218]"
1,3,"[0.005644843, 0.33274382, 0.016667511, 0.5963966, 0.04854722]"
2,2,"[0.0985499, 0.017099097, 0.8264291, 0.008172579, 0.049749248]"
3,3,"[0.04473839, 0.13024922, 0.022441829, 0.5656503, 0.23692037]"
4,4,"[0.19958557, 0.03891586, 0.0562301, 0.041536257, 0.6637323]"
0,2,"[0.24631871, 0.012601206, 0.42172834, 0.019326875, 0.30002487]"
1,3,"[0.032883514, 0.06295014, 0.014404505, 0.56266934, 0.3270925]"
2,2,"[0.1325811, 0.025367681, 0.6415083, 0.0061576213, 0.19438529]"
3,4,"[0.14378098, 0.015053187, 0.004850457, 0.05037416, 0.7859412]"
4,1,"[0.04153642, 0.50695795, 0.08848187, 0.12580514, 0.23721859]"
0,1,"[0.04820837, 0.38146275, 0.041082323, 0.36531445, 0.16393207]"
