Label,Prediction,Probabilities
0,2,"[0.2641228, 0.09385037, 0.32190138, 0.1410455, 0.17907992]"
1,1,"[0.17236912, 0.3077003, 0.13135615, 0.19664046, 0.19193399]"
2,4,"[0.20850508, 0.14668465, 0.2194358, 0.20076357, 0.2246109]"
3,3,"[0.17087214, 0.2406111, 0.14376816, 0.26100838, 0.1837402]"
4,0,"[0.23634283, 0.14136072, 0.22090888, 0.21262515, 0.18876244]"
0,2,"[0.2586976, 0.11105719, 0.27519694, 0.16721022, 0.18783806]"
1,2,"[0.25424138, 0.10080092, 0.29431015, 0.1641638, 0.18648376]"
2,1,"[0.18801747, 0.26463112, 0.13778947, 0.21792163, 0.19164029]"
3,2,"[0.2900543, 0.07690727, 0.34375268, 0.11636066, 0.17292508]"
4,1,"[0.19121556, 0.30776322, 0.12745063, 0.19162056, 0.18195]"
0,1,"[0.1743252, 0.24190809, 0.15430155, 0.20838247, 0.22108276]"
1,1,"[0.15283436, 0.3667828, 0.1139347, 0.20508601, 0.16136217]"
2,1,"[0.16258729, 0.31963885, 0.12072524, 0.22264116, 0.17440741]"
3,1,"[0.18557334, 0.26721826, 0.14460358, 0.19898179, 0.20362294]"
4,1,"[0.1680872, 0.3653848, 0.11455054, 0.18266663, 0.1693109]"
0,1,"[0.15775107, 0.39040628, 0.10855968, 0.1804965, 0.16278653]"
1,1,"[0.16872323, 0.2654724, 0.14570026, 0.20628422, 0.21381989]"
2,1,"[0.17256068, 0.3083556, 0.13244689, 0.19268309, 0.19395377]"
3,2,"[0.22640666, 0.12678953, 0.23665726, 0.19334412, 0.21680243]"
4,2,"[0.29383448, 0.0796129, 0.3287994, 0.13145342, 0.16629979]"
0,2,"[0.22067586, 0.13297784, 0.23100433, 0.20964278, 0.20569918]"
1,1,"[0.173584, 0.27181908, 0.14430937, 0.198605, 0.21168253]"
2,0,"[0.21676286, 0.1659799, 0.19387561, 0.21042615, 0.2129554]"
3,2,"[0.2674935, 0.08354091, 0.33532628, 0.13476111, 0.17887826]"
4,3,"[0.15410051, 0.25087988, 0.13575287, 0.27497366, 0.18429306]"
0,4,"[0.20917822, 0.1431014, 0.2166373, 0.20308106, 0.22800201]"
1,1,"[0.17339075, 0.3127309, 0.12981181, 0.19214398, 0.19192253]"
2,3,"[0.16819285, 0.22376728, 0.15428984, 0.24580452, 0.20794553]"
3,3,"[0.19014607, 0.17429836, 0.181868, 0.25129133, 0.20239623]"
4,3,"[0.20814471, 0.17551935, 0.19291568, 0.23501019, 0.18841012]"
0,2,"[0.2817599, 0.08374856, 0.34152305, 0.1253253, 0.16764316]"
1,4,"[0.17835338, 0.21052106, 0.16574985, 0.2147677, 0.23060802]"
2,3,"[0.16754869, 0.20526738, 0.15683778, 0.26366764, 0.20667854]"
3,2,"[0.2541706, 0.09460996, 0.3191966, 0.15144184, 0.18058103]"
4,4,"[0.20541497, 0.18031047, 0.18686399, 0.20188192, 0.22552864]"
0,1,"[0.16509223, 0.2824878, 0.14031331, 0.20341976, 0.20868684]"
1,1,"[0.1615747, 0.34026998, 0.121565156, 0.19491404, 0.18167612]"
2,2,"[0.30068898, 0.043086477, 0.45406735, 0.06938364, 0.13277358]"
3,3,"[0.1845679, 0.17019232, 0.1883987, 0.25619057, 0.20065047]"
4,3,"[0.1712211, 0.22903475, 0.14613995, 0.25921854, 0.1943856]"
0,2,"[0.23469749, 0.11689609, 0.2532868, 0.18373246, 0.21138716]"
1,2,"[0.26444885, 0.09347252, 0.2937115, 0.15448146, 0.19388568]"
2,3,"[0.21051647, 0.1652347, 0.19335902, 0.22503239, 0.20585734]"
3,2,"[0.28001472, 0.071176775, 0.36436027, 0.121025726, 0.16342251]"
4,3,"[0.17042154, 0.22028373, 0.15783863, 0.2505858, 0.20087026]"
0,2,"[0.30448446, 0.06805379, 0.36864188, 0.10197426, 0.15684555]"
1,1,"[0.1605939, 0.359246, 0.11388744, 0.20127611, 0.16499652]"
2,1,"[0.17296208, 0.31051156, 0.13065025, 0.1930359, 0.19284025]"
3,3,"[0.1649683, 0.24698232, 0.1447791, 0.25693908, 0.18633117]"
4,1,"[0.18712664, 0.25240454, 0.14373782, 0.21520628, 0.20152475]"
0,2,"[0.23065415, 0.11475473, 0.25250253, 0.18476874, 0.21731985]"
1,1,"[0.16694714, 0.30877873, 0.1316857, 0.19486067, 0.19772778]"
2,2,"[0.23074986, 0.124086596, 0.2407154, 0.20329322, 0.20115487]"
3,0,"[0.24091978, 0.12841578, 0.23240466, 0.18652739, 0.21173233]"
4,1,"[0.16899784, 0.25040567, 0.14530796, 0.2334629, 0.20182563]"
0,4,"[0.19190368, 0.16686165, 0.1943999, 0.21667664, 0.23015809]"
1,1,"[0.16728783, 0.3692844, 0.11415206, 0.1788597, 0.17041595]"
2,3,"[0.19724122, 0.15188035, 0.19959952, 0.24198478, 0.20929419]"
3,3,"[0.1836836, 0.20712489, 0.1620969, 0.24436168, 0.20273289]"
4,1,"[0.17473629, 0.26048398, 0.1421314, 0.22473742, 0.19791092]"
0,2,"[0.25714117, 0.097063415, 0.29007477, 0.15360928, 0.20211133]"
1,4,"[0.19449477, 0.15372148, 0.2151322, 0.21574143, 0.2209101]"
2,1,"[0.16482972, 0.3396302, 0.115790606, 0.20488589, 0.17486362]"
3,2,"[0.27193493, 0.08056914, 0.3514487, 0.12866148, 0.16738574]"
4,1,"[0.18268567, 0.3608299, 0.116607234, 0.16570053, 0.17417672]"
0,1,"[0.13811931, 0.3335102, 0.11589935, 0.2766461, 0.13582501]"
1,1,"[0.1758875, 0.27528194, 0.1416772, 0.2000001, 0.20715323]"
2,1,"[0.17756394, 0.22966777, 0.1579782, 0.21152069, 0.2232695]"
3,2,"[0.32061428, 0.03888026, 0.45581016, 0.061758615, 0.12293673]"
4,3,"[0.18216614, 0.22993036, 0.14877348, 0.26066133, 0.1784687]"
0,1,"[0.15641537, 0.26981744, 0.14090955, 0.22886062, 0.203997]"
1,4,"[0.20308699, 0.19338375, 0.17751855, 0.20545508, 0.22055566]"
2,3,"[0.18882394, 0.15376434, 0.20514855, 0.22814235, 0.22412086]"
3,3,"[0.21791886, 0.14523473, 0.2100834, 0.22286949, 0.20389353]"
4,4,"[0.19921996, 0.16930726, 0.1968768, 0.21435791, 0.22023813]"
0,2,"[0.24953076, 0.10643367, 0.28796294, 0.16738082, 0.18869178]"
1,4,"[0.18350495, 0.2087978, 0.16878669, 0.21616702, 0.2227436]"
2,2,"[0.28919515, 0.062336296, 0.39013204, 0.09835851, 0.15997796]"
3,1,"[0.16389827, 0.3223375, 0.1249666, 0.21159136, 0.17720626]"
4,2,"[0.26441252, 0.10282869, 0.27031994, 0.16853876, 0.19390008]"
0,3,"[0.22267531, 0.18793659, 0.20203537, 0.2544394, 0.13291337]"
1,3,"[0.22081019, 0.24978593, 0.15483207, 0.29814, 0.07643178]"
2,4,"[0.14466877, 0.2113709, 0.20993002, 0.19918904, 0.23484129]"
3,0,"[0.25650248, 0.17335726, 0.21473303, 0.22775973, 0.12764747]"
4,0,"[0.32227919, 0.18721475, 0.17510282, 0.23627998, 0.07912328]"
